wpm,accuracy,failed attempts,abandoned,day,month,year
47.0,99.80,2,0,05,03,25
0.00,0.000,0,1,05,03,25
67.5,78.25,0,0,05,03,25
23.0,42.00,1,1,06,03,25
0.00,0.000,6,1,06,03,25
0.00,16559,6,0,06,03,25
45.4,98.80,4,0,06,03,25
87.0,99.33,6,0,06,03,25
76.0,99.32,6,0,06,03,25
77.0,87.00,5,0,06,03,25
76.0,99.69,5,0,06,03,25
0.00,0.000,3,1,06,03,25
0.00,0.000,4,1,06,03,25
87.0,99.80,4,0,06,03,25
0.00,0.000,5,1,06,03,25
45.0,77.00,4,0,06,03,25
0.00,0.000,2,1,06,03,25
0.00,0.000,3,1,06,03,25
77.0,76.00,3,0,06,03,25
0.00,0.000,4,1,06,03,25
0.00,0.000,3,1,06,03,25
0.00,0.000,0,1,06,03,25
56.0,90.58,3,0,06,03,25
0.00,0.000,1,1,06,03,25
0.00,0.000,4,1,06,03,25
34.0,99.76,3,0,06,03,2534.0,99.44,0,0,06,03,25
44.0,34.56,0,0,06,03,25
